window,buy_time,sell_time,duration_hrs,n_tickers,avg_return,std_return,win_rate,sharpe
10:30-12:30,10:30,12:30,2.0,4310,0.0928679080544333,1.6704324661661205,51.87935034802784,0.05559512876780845
10:00-12:30,10:00,12:30,2.5,4310,0.08062724406315962,2.111652172558427,50.580046403712295,0.038182066682636275
11:00-12:30,11:00,12:30,1.5,4310,0.07983502445477904,1.6274577621957786,51.53132250580046,0.04905505157139378
10:30-15:00,10:30,15:00,4.5,4310,0.07568466128156343,1.7795851674966046,51.94895591647332,0.04252938418678286
12:00-12:30,12:00,12:30,0.5,4310,0.07160972517138159,1.494890710526395,51.76334106728538,0.04790298358745282
10:30-13:00,10:30,13:00,2.5,4310,0.06513611153795307,1.6563559779068033,51.322505800464036,0.03932494729802462
10:00-15:00,10:00,15:00,5.0,4310,0.06338237605851081,2.1974864678962613,50.2552204176334,0.0288431246264689
11:00-15:00,11:00,15:00,4.0,4310,0.06255714147907228,1.7338777440561866,51.484918793503475,0.03607932663852516
10:30-11:30,10:30,11:30,1.0,4310,0.06222906233893666,1.9820086804272077,51.87935034802784,0.031396967608397976
10:30-13:30,10:30,13:30,3.0,4310,0.06124362943913644,1.6569346309591417,51.43851508120649,0.03696200700668839
10:30-14:30,10:30,14:30,4.0,4310,0.05814962129398251,1.8641419987040335,51.415313225058,0.031193772434937143
10:30-14:00,10:30,14:00,3.5,4310,0.05808935080424462,1.7033249903274699,51.62412993039444,0.034103504107619975
12:00-15:00,12:00,15:00,3.0,4310,0.05602405488841076,1.709688837151078,51.57772621809745,0.03276856798209308
10:00-13:00,10:00,13:00,3.0,4310,0.052834803213128674,2.097823125425772,50.02320185614849,0.0251855376045611
11:00-13:00,11:00,13:00,2.0,4310,0.05191820694491393,1.600776896601136,50.81206496519721,0.03243313109725018
11:30-12:30,11:30,12:30,1.0,4310,0.0501042429602775,1.6625674670537118,50.696055684454755,0.030136667505631397
10:00-11:30,10:00,11:30,1.5,4310,0.049979846497607956,2.3629234086937854,49.35034802784223,0.021151699760440654
10:00-13:30,10:00,13:30,3.5,4310,0.0491830177442916,2.1078337581864077,49.907192575406036,0.023333442475372893
11:00-11:30,11:00,11:30,0.5,4310,0.04841503030071328,1.9060943357072806,50.858468677494194,0.025400122855277395
11:00-13:30,11:00,13:30,2.5,4310,0.0481310336812259,1.6063238218824918,50.95127610208817,0.029963468776065285
10:00-14:00,10:00,14:00,4.0,4310,0.04594864455939991,2.139400305975913,49.58236658932715,0.021477347848858932
10:00-14:30,10:00,14:30,4.5,4310,0.045078885309368655,2.2316978688557936,49.62877030162413,0.020199367458499613
11:00-14:00,11:00,14:00,3.0,4310,0.04497203827153248,1.65406137565563,51.7169373549884,0.027188857036037524
12:00-13:00,12:00,13:00,1.0,4310,0.044262134333228204,1.503172752772055,51.62412993039444,0.0294458067122377
