Ticker,Company,IPO_Date,IPO_Price
NEOF,Neoforma.com Inc,2000-01-24,298.85437523570494
RGCI,Regent Communications Inc,2000-01-24,179.82311118272867
HGAT,HealthGate Data Corp,2000-01-25,337.2201305462386
EXTN,Extensity Inc,2000-01-26,500.0
JHF,John Hancock Financial Svcs,2000-01-26,166.54447539091095
TRSI,T/R Systems Inc,2000-01-26,166.54666283694314
SVNX,724 Solutions Inc,2000-01-27,500.0
ASPM,Aspect Medical Systems Inc,2000-01-27,371.1227521889498
NTG,NATCO Group Inc,2000-01-27,137.9657663211444
PKG,Packaging Corp of America,2000-01-27,310.0188579924875
STTS,ST Assembly Test Services Pte,2000-01-28,43.46521214174183
LNTY,L90 Inc,2000-01-28,243.75287635689438
IWAV,interWAVE Communications,2000-01-28,138.37969086872096
CAMZ,Caminus Corp,2000-01-28,138.6358815293769
IMPT,IMPSAT Fiber Networks Inc,2000-02-01,50.53422487267384
QEDI,Quantum Effect Devices Inc,2000-02-01,128.0928087573455
SQNM,Sequenom Inc,2000-02-01,89.32846523559418
SKIL,SkillSoft Corp,2000-02-01,258.2641656774587
TLXS,Telaxis Communications Corp,2000-02-01,97.1412235500674
TSTN,Turnstone Systems Inc,2000-02-01,64.893153944311
CTRA,Centra Software Inc,2000-02-02,500.0
TWAV,Therma-Wave Inc,2000-02-03,79.9810899458764
MCCC,Mediacom Communications Corp,2000-02-03,219.493619720884
DCEL,Dobson Communications Corp,2000-02-03,129.94079366574545
AVNX,Avanex Corp,2000-02-03,64.25030970167728
AGEN,Antigenics Inc,2000-02-03,212.00453304780575
APCS,Alamosa PCS Holdings Inc,2000-02-03,167.66434804940306
EMRG,Emerge Interactive Inc,2000-02-04,271.2778324416357
EONC,eOn Communications Corp,2000-02-04,124.22247870164674
FIRE,FirePond Inc,2000-02-04,159.0518251035388
WQNI,WorldQuest Networks Inc,2000-02-04,124.11639605812184
BUYX,Buy.com Inc,2000-02-07,500.0
FSST,Fastnet Corp,2000-02-08,198.6982442242031
LCOR,Landacorp Inc,2000-02-08,86.17812281680081
VCNT,Vicinity Corp,2000-02-08,387.8509136747252
XCAR,XCarenet Inc,2000-02-09,235.11484142473074
WITS,Witness Systems Inc,2000-02-09,69.4103681879741
CYCO,Cypress Communications Corp,2000-02-09,75.63432185986194
DTEC,Delano Technology Corp,2000-02-09,237.38326076178515
OGNC,Organic Inc,2000-02-09,41.881700692875334
WEBM,webMethods Inc,2000-02-10,112.92340152830812
FRGO,Fargo Electronics Inc,2000-02-10,362.62105268474494
LNTE,Lante Corp,2000-02-10,230.36838878298641
LSPN,Lightspan Partnership Inc,2000-02-10,183.10622832621607
IPET,Pets.com Inc,2000-02-10,157.85898531743976
PCIS,Precis Smart Card Systems Inc,2000-02-10,61.54493144739183
VNWI,VIA NET.WORKS Inc,2000-02-11,264.4043934843898
FTHL,Flag Telecom Holdings Ltd,2000-02-11,467.9132305728434
BBGI,Beasley Broadcast Group Inc,2000-02-11,138.9444310008422
DVSA,Diversa Corp,2000-02-14,49.01630357077728
SVVS,Savvis Communications Corp,2000-02-14,260.3045439690477
SNHK,Sunhawk.com Corp,2000-02-14,147.6019714317716
BTBC,b2bstores.com Inc,2000-02-15,116.8682804814582
CHRD,Chordiant Software Inc,2000-02-15,327.64349902363585
JMIC,Jeremy's Microbatch Ice Creams,2000-02-15,458.2361721808155
TREE,LendingTree Inc,2000-02-15,423.10026679043585
VMDC,Vantagemed Corp,2000-02-15,102.63829147992195
VSTY,VarsityBooks.com Inc,2000-02-15,156.83827710464496
IINV,Interactive Investor Intl PLC,2000-02-16,136.89931145269642
CWON,Choice One Communications,2000-02-16,261.80392300843164
ELOQ,Eloquent Inc,2000-02-16,438.35154152945483
APRS,Apropos Technology Inc,2000-02-17,173.13262367899253
GIGM,Gigamedia Ltd,2000-02-17,82.89022265823903
INFT,Inforte Corp,2000-02-17,77.13983345101863
SFTY,ESafetyWorld Inc,2000-02-18,384.7546086363638
NXTP,Nextel Partners Inc,2000-02-22,500.0
CONE,Carrier1 International SA,2000-02-23,189.61145330623953
ISIL,Intersil Holding Corp,2000-02-24,268.2431681675994
DTHK,Digitalthink Inc,2000-02-24,448.2770297620743
ROOM,Hotel Reservations Network Inc,2000-02-25,119.87976585798336
NIKU,Niku Corp,2000-02-28,500.0
AVEA,Avenue A Inc,2000-02-28,268.19158040972854
NTGX,net.Genesis Corp,2000-02-29,195.18040050835967
ONVI,Onvia.com Inc,2000-02-29,500.0
MONE,MatrixOne Inc,2000-03-01,24.699648424883623
PALM,Palm Inc(3Com Corp),2000-03-01,387.6516381461726
ASIA,AsiaInfo Holdings Inc,2000-03-02,215.34098479449636
PRME,Prime Response Inc,2000-03-02,158.123948968687
RCOM,Register.com Inc,2000-03-02,216.15456148509912
SWBD,Switchboard Inc,2000-03-02,40.957295933903374
UTSI,UTStarcom Inc,2000-03-02,168.48514450387032
VATA,Versata Inc,2000-03-03,267.27421402659996
NTKK,Net 2000 Communications Inc,2000-03-06,105.19231125253046
IFE,IFCO Systems NV,2000-03-06,132.68380854069036
CRFH,Crayfish Co Ltd,2000-03-06,500.0
FWIS,FirstWorld Communications Inc,2000-03-07,134.44826230031148
IPRT,iprint.com Inc,2000-03-07,417.75986723793443
CHOM,New China Homes Ltd,2000-03-08,261.2782628856001
RVDP,Riverdeep Interactive Learning,2000-03-09,435.9384594866646
GTTLO,GT Group Telecom Inc,2000-03-09,131.46976878022022
HOMG,HomeGrocer.com,2000-03-09,302.8383120501405
OPHM,OraPharma Inc,2000-03-09,217.075915304261
SLTC,Selectica Inc,2000-03-09,114.54212026113981
SDAY,SUNDAY Communications Ltd,2000-03-10,146.7746724775407
OTGS,OTG Software Inc,2000-03-10,154.5403729379842
RVSN,RADVision Ltd,2000-03-13,201.6787042965518
IFX,Infineon Technologies AG,2000-03-13,247.50463540388748
FAIM,FairMarket Inc,2000-03-13,254.54593596283604
DTAS,Digitas Inc,2000-03-13,62.288270556005784
LMIN,Lastminute.com,2000-03-14,166.48669333118832
IMPV,ImproveNet Inc,2000-03-15,64.73412516696465
LOUD,Loudeye Technologies Inc,2000-03-15,143.46180532397378
SHOC,Shochet Holding Corp,2000-03-15,152.69057374554208
TEUR,Tele1 Europe Holding AB,2000-03-15,105.71674259292764
PSIT,PSi Technologies Inc,2000-03-16,176.54159664718807
UAXS,Universal Access Inc,2000-03-16,277.5013445626819
NPLI,Netpliance Inc,2000-03-17,230.96064851461165
IISX,Integrated Information Systems,2000-03-17,500.0
SNOW,Snowball.com Inc,2000-03-20,246.81162789583826
ACLA,Aclara Biosciences Inc,2000-03-21,189.242329486479
CALD,Caldera Systems Inc,2000-03-21,43.274697928248926
BLZE,Blaze Software Inc,2000-03-22,196.63987155812652
BRZE,BreezeCOM Inc,2000-03-22,210.77037293632765
INSN,inSilicon Corp,2000-03-22,500.0
PRTS,Partsbase.com Inc,2000-03-22,172.20684149992675
VG,Viasystems Group,2000-03-23,78.8575186656818
SLAB,Silicon Laboratories Inc,2000-03-23,255.65348845367467
SLC,Sun Life Finl Svcs of Canada,2000-03-23,195.35446491763975
ETIN,ETINUUM INC,2000-03-24,378.1952704132138
ITMN,Intermune Pharmaceuticals Inc,2000-03-24,97.03532904567972
EEEE,e Machines Inc,2000-03-24,500.0
EPRS,Eprise Corp,2000-03-24,366.54874694138863
ALTH,Allos Therapeutics Inc,2000-03-27,500.0
ARTD,ARTISTdirect Inc,2000-03-27,65.4380728508543
CLTL,Comple Tel Europe NV,2000-03-27,321.20217965827925
IBPI,IntraBiotics Pharmaceuticals,2000-03-27,500.0
MFLO,Moldflow Corp,2000-03-27,90.93600641145072
WBSN,Websense Inc,2000-03-27,127.68252497489323
MVC,MVC Capital,2000-03-28,217.52334651437505
TLCT,Telocity Delaware Inc,2000-03-28,134.26353795744842
SEA,Bio Aqua Systems Inc,2000-03-29,58.0935329168089
VCLK,Valueclick Inc,2000-03-30,107.3379704748667
TRDR,Trader.com (Hebdo Mag Europe),2000-03-30,500.0
PTR,PetroChina,2000-03-30,96.25931094759237
IW,Imageware Systems Inc,2000-03-30,85.86206574919997
ARPT,ArrowPoint Communications Inc,2000-03-30,212.1801064735934
LMNX,Luminex Corp,2000-03-30,293.3771660927297
CCMP,Cabot Microelectronics Corp,2000-04-04,155.23434525760263
KREM,Krispy Kreme Doughnuts Inc,2000-04-04,385.0598847086605
OTEC,Oratec Interventions Inc,2000-04-04,75.03042064106108
ULCM,Ulticom Inc,2000-04-04,240.941228999197
VYYO,Vyyo Inc,2000-04-04,500.0
MET,Metropolitan Life Insurance Co,2000-04-05,55.51196068351867
SGMO,Sangamo BioScience Inc,2000-04-06,69.84090031291316
TNOX,Tanox Inc,2000-04-06,304.9471080951301
LPSN,LivePerson Inc,2000-04-06,375.41924584863955
IIIM,i3 Mobile Inc,2000-04-06,247.27258927013165
SABA,Saba Software Inc,2000-04-06,74.66597683233385
GOAM,GoAmerica Inc,2000-04-06,232.8261830827938
LEXG,Lexicon Genetics Inc,2000-04-07,254.72201966367493
NMTC,Numerical Technologies Inc,2000-04-07,245.4220479703028
OPUS,Opus360 Corp,2000-04-07,265.00366619579216
EXEL,Exelixis Inc,2000-04-10,116.57855244839959
NVMI,Nova Measuring Instruments,2000-04-10,241.86701509762653
IASIA,Asiacontent.com Ltd,2000-04-11,253.92604713995968
BKHM,Bookham Technology PLC,2000-04-11,113.42070501944463
DDIC,DDi Corp,2000-04-11,500.0
HSTM,HealthStream Inc,2000-04-11,293.4336150073803
SINA,Sina.com,2000-04-12,92.09675938505362
CORI,Corillian Corp,2000-04-12,77.44300877774211
NUAN,Nuance Communications Inc,2000-04-12,339.6202154492073
VCP,Votorantim Celulose e Papel SA,2000-04-13,377.00286089043374
QSCG,QS Communications AG,2000-04-18,500.0
TSIX,360networks Inc,2000-04-19,104.17156863662154
EMBT,Embarcadero Technologies Inc,2000-04-19,434.104807286463
PBSC,Packard BioScience Co,2000-04-19,279.4462131505135
PECS,PEC Solutions Inc,2000-04-19,387.700533596822
ROFO,Rockford Corp,2000-04-20,500.0
SERV,Stratus Services Group Inc,2000-04-26,98.5903660364308
PRCS,Praecis Pharmaceuticals Inc,2000-04-26,109.90278051599628
MTWV,Metawave Communications,2000-04-26,165.05431477576292
AWE,AT&T Wireless Group,2000-04-27,104.5783828147536
ONNN,ON Semiconductor,2000-04-27,188.8406854497823
STCS,Software Technologies Corp,2000-04-27,263.88322423554877
SNCI,Sonic Innovations Inc,2000-05-01,250.61997110875907
VLGC,Virologic Inc,2000-05-02,389.2927737272614
WNET,WHEREVER.net Holdings Corp,2000-05-02,202.95547225754117
CRWN,Crown Media Holdings Inc,2000-05-03,500.0
ORCH,Orchid BioSciences Inc,2000-05-04,162.52951668340415
PDGM,Paradigm Genetics Inc,2000-05-05,331.3313629719522
GNSL,Genomic Solutions Inc,2000-05-05,500.0
SQSW,Sequoia Software Corp,2000-05-12,101.17574435723861
IBEM,iBeam Broadcasting Corp,2000-05-17,85.27412732061947
NUFO,New Focus Inc,2000-05-17,295.4687343093577
UNWR,US Unwired Inc,2000-05-17,167.97495060312053
NGTC,Nogatech Inc,2000-05-18,355.5925270122301
PXLW,Pixelworks Inc,2000-05-18,293.2939043125019
PRTHV,Parthus Technologies PLC,2000-05-19,102.01808673940477
CSAV,coolsavings.com inc,2000-05-19,189.48729224268595
ICST,Integrated Circuit Systems Inc,2000-05-22,59.78216146804323
UCO,Universal Compression Holdings,2000-05-23,398.49865714595023
CTLM,Centillium Communications Inc,2000-05-23,140.5232747081993
SONS,Sonus Networks Inc,2000-05-24,238.37858146292106
SMDI,Stanford Microdevices Inc,2000-05-25,74.14288204847611
NRG,NRG Energy Inc,2000-05-30,230.70269193756724
ONIS,ONI Systems Corp,2000-05-31,99.03755721811797
FHRX,First Horizon Pharmaceutical,2000-05-31,273.3735013022657
CWLD,CrossWorlds Software Inc,2000-06-01,227.13968434080124
EXLT,Exult Inc,2000-06-02,210.4297919901138
UPCS,Ubiquitel Inc,2000-06-07,80.49610955356766
CYH,Community Health Systems Inc,2000-06-08,267.4185359025469
TTA,Take To Auction.com Inc,2000-06-12,314.5719148556086
ISRG,Intuitive Surgical Inc,2000-06-13,477.7206213870703
REDF,Rediff.com India Ltd,2000-06-13,466.6720369513726
OSCA,Osca Inc(Great Lakes Chem),2000-06-14,94.85269042814204
PMBC,Pacific Mercantile Bancorp,2000-06-14,303.2669093690088
AUGT,August Technology Corp,2000-06-14,66.71631986485424
ECMN,Echapman.com Inc,2000-06-15,302.96395975254484
CHU,China Unicom Ltd,2000-06-16,303.26992242500205
DNDN,Dendreon Corp,2000-06-16,500.0
HAND,Handspring Inc,2000-06-20,317.125470496238
CPHD,Cepheid,2000-06-21,498.21793667394263
ACCL,Accelerated Networks Inc,2000-06-22,430.86141858231264
CKSW,Clicksoftware Ltd,2000-06-22,338.220515013785
QBAK,Qualstar Corp,2000-06-23,108.23717903191846
CRL,Charles River Labs Int Inc,2000-06-23,156.08015623099408
MSV,Manufacturers Services,2000-06-23,368.6178495749443
MRVL,Marvell Technology Group Ltd,2000-06-26,214.45167133121174
STLW,Stratos Lightwave Inc,2000-06-26,500.0
CKCM,Click Commerce Inc,2000-06-26,166.18974996111865
